TrackName autotrack0
   Frame             X             Y   Correlation
   47.00      1293.557       911.473         0.704
   48.00      1288.875       911.896         0.744

TrackName autotrack133
   Frame             X             Y   Correlation
    1.00      1566.667       518.667         1.000
    2.00      1568.134       518.496         0.995
    3.00      1569.787       518.458         0.997
    4.00      1571.718       518.511         0.997
    5.00      1574.013       518.634         0.996
    6.00      1576.427       518.739         0.994
    7.00      1578.853       518.755         0.994
    8.00      1581.334       518.629         0.993
    9.00      1583.811       518.643         0.991
   10.00      1586.520       518.732         0.991
   11.00      1589.605       518.808         0.992
   12.00      1592.636       518.870         0.990
   13.00      1595.468       518.762         0.990
   14.00      1598.373       518.704         0.989
   15.00      1601.356       518.666         0.988
   16.00      1604.172       518.724         0.987
   17.00      1606.869       518.781         0.986
   18.00      1609.254       518.799         0.987
   19.00      1611.339       518.737         0.990
   20.00      1612.938       518.645         0.987
   21.00      1614.296       518.672         0.989
   22.00      1615.787       518.759         0.987
   23.00      1617.525       518.931         0.988
   24.00      1619.398       519.165         0.989
   25.00      1621.270       519.435         0.983
   26.00      1623.261       519.693         0.983
   27.00      1625.412       519.854         0.985
   28.00      1627.680       519.917         0.987
   29.00      1629.934       519.903         0.988
   30.00      1632.270       519.796         0.988
   31.00      1634.721       519.600         0.990
   32.00      1637.133       519.427         0.990
   33.00      1639.330       519.228         0.994
   34.00      1641.325       519.163         0.995
   35.00      1643.252       519.279         0.995
   36.00      1644.867       519.643         0.991
   37.00      1646.332       519.895         0.992
   38.00      1647.573       520.160         0.989
   39.00      1648.536       520.715         0.988
   40.00      1649.151       521.430         0.987
   41.00      1649.584       522.320         0.982
   42.00      1649.771       523.083         0.981
   43.00      1649.173       523.477         0.979
   44.00      1647.453       524.204         0.978
   45.00      1644.954       525.357         0.968
   46.00      1641.597       526.640         0.974
   47.00      1637.021       527.545         0.964
   48.00      1631.208       527.976         0.966
   49.00      1624.556       527.969         0.961
   50.00      1617.493       527.947         0.962
   51.00      1610.449       528.226         0.952
   52.00      1603.758       528.670         0.951
   53.00      1597.344       529.138         0.941
   54.00      1591.437       529.269         0.939
   55.00      1585.804       529.273         0.936
   56.00      1580.200       529.317         0.930
   57.00      1574.815       529.459         0.922
   58.00      1569.747       529.549         0.920
   59.00      1565.080       529.648         0.906
   60.00      1560.711       529.909         0.899
   61.00      1556.669       530.253         0.889
   62.00      1552.995       530.717         0.871
   63.00      1549.504       531.155         0.866
   64.00      1546.019       531.515         0.854
   65.00      1542.136       531.904         0.849

TrackName autotrack134
   Frame             X             Y   Correlation
    1.00      1878.667       532.000         1.000
    2.00      1880.284       531.837         0.998
    3.00      1882.153       531.838         0.998
    4.00      1884.371       531.916         0.999
    5.00      1886.856       532.087         1.000
    6.00      1889.501       532.243         0.999
    7.00      1892.211       532.264         0.999
    8.00      1894.935       532.189         0.999
    9.00      1897.645       532.227         0.999
   10.00      1900.680       532.404         0.997

TrackName autotrack135
   Frame             X             Y   Correlation
    1.00       313.333       742.667         1.000
    2.00       314.987       742.450         0.987
    3.00       316.866       742.305         0.981
    4.00       319.013       742.183         0.986
    5.00       321.472       742.119         0.993
    6.00       324.014       742.030         0.990
    7.00       326.608       741.893         0.986
    8.00       329.215       741.692         0.988
    9.00       331.807       741.511         0.982
   10.00       334.604       741.337         0.979
   11.00       337.765       741.229         0.975
   12.00       340.860       741.119         0.966
   13.00       343.755       740.896         0.967
